time,x,y,vx,vy,yaw,wz,omega_f,omega_r
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060000000000000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21000000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24000000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32000000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34000000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46000000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48000000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5100000000000003,-2.238024575694296e-07,0.0,-5.1768886735363695e-05,0.0,0.0,0.0,0.0024367178821476636,0.0024553699824036235
0.5200000000000004,-8.548729295637346e-07,0.0,-7.565577848643328e-05,0.0,0.0,0.0,0.0035627493031777785,0.00358661922222626
0.5300000000000004,-1.5946356281598379e-06,0.0,-7.887111887632768e-05,0.0,0.0,0.0,0.0037180794647399436,0.003735152338266016
0.5400000000000004,-2.323607653012624e-06,0.0,-7.565659732942935e-05,0.0,0.0,0.0,0.003570092794677792,0.003579437480614455
0.5500000000000004,-3.014948922229459e-06,0.0,-7.192361342182356e-05,0.0,0.0,0.0,0.0033964566958790713,0.0034004865647504967
0.5600000000000004,-3.6750019574789948e-06,0.0,-6.936895555488689e-05,0.0,0.0,0.0,0.0032773507477485446,0.003278558341071402
0.5700000000000004,-4.316370521313263e-06,0.0,-6.801098177603644e-05,0.0,0.0,0.0,0.003214218682667019,0.0032142579977924
0.5800000000000004,-4.948789419730227e-06,0.0,-6.742796000338654e-05,0.0,0.0,0.0,0.003187770050906375,0.0031874956420430397
0.5900000000000004,-5.577773593713276e-06,0.0,-6.723281507655364e-05,0.0,0.0,0.0,0.0031801814672948337,0.0031799349570966464
0.6000000000000004,-6.2057399437684345e-06,0.0,-6.718112015068184e-05,0.0,0.0,0.0,0.003180289870380517,0.0031801551129077297
0.6100000000000004,-6.833361696737109e-06,0.0,-6.71487727063722e-05,0.0,0.0,0.0,0.003182583671840971,0.0031825453200753978
0.6200000000000004,-7.460501091556956e-06,0.0,-6.708292447597049e-05,0.0,0.0,0.0,0.003184948420726373,0.00318496943541603
0.6300000000000004,-8.086699649179131e-06,0.0,-6.696409673694406e-05,0.0,0.0,0.0,0.003186884695962495,0.0031869349914457473
0.6400000000000005,-8.711380742134438e-06,0.0,-6.678458533540947e-05,0.0,0.0,0.0,0.003188477829384055,0.003188539700092351
0.6500000000000005,-9.333906394534994e-06,0.0,-6.653858626611277e-05,0.0,0.0,0.0,0.0031899576950903804,0.003190023031739436
0.6600000000000005,-9.953570662199818e-06,0.0,-6.621823332241931e-05,0.0,0.0,0.0,0.0031915192027195134,0.0031915854334180448
0.6700000000000005,-1.0569574476333608e-05,0.0,-6.581306767905247e-05,0.0,0.0,0.0,0.0031932858808233107,0.0031933529626367923
0.6800000000000005,-1.118100199020846e-05,0.0,-6.53105013320112e-05,0.0,0.0,0.0,0.0031953300273130526,0.0031953987616412955
0.6900000000000005,-1.1786802346657896e-05,0.0,-6.469635716137787e-05,0.0,0.0,0.0,0.0031976965070720917,0.0031977677971813546
0.7000000000000005,-1.238577603210356e-05,0.0,-6.395524973644114e-05,0.0,0.0,0.0,0.0032004191081167373,0.0032004937296323003
0.7100000000000005,-1.2976564103299498e-05,0.0,-6.307080287704842e-05,0.0,0.0,0.0,0.0032035292303003423,0.003203607820563643
0.7200000000000005,-1.35576389540546e-05,0.0,-6.202576067088951e-05,0.0,0.0,0.0,0.0032070595428395432,0.003207142653360991
0.7300000000000005,-1.4127295857923511e-05,0.0,-6.0802044125623374e-05,0.0,0.0,0.0,0.003211045053192492,0.0032111332009192297
0.7400000000000005,-1.4683644938438764e-05,0.0,-5.938078601191006e-05,0.0,0.0,0.0,0.003215523121476511,0.003215616821739462
0.7500000000000006,-1.5224603447605321e-05,0.0,-5.774235988017365e-05,0.0,0.0,0.0,0.0032205331827367583,0.0032206329655214026
0.7600000000000006,-1.5747888333304235e-05,0.0,-5.5866409287278104e-05,0.0,0.0,0.0,0.0032261164739206035,0.0032262228896663874
0.7700000000000006,-1.6251009107213346e-05,0.0,-5.373187853285915e-05,0.0,0.0,0.0,0.0032323158391080855,0.0032324294593473754
0.7800000000000006,-1.6731261026671838e-05,0.0,-5.1317044481278493e-05,0.0,0.0,0.0,0.0032391756037589946,0.003239297019832015
0.7900000000000006,-1.718571859715436e-05,0.0,-4.859954870962644e-05,0.0,0.0,0.0,0.003246741491010963,0.0032468713124117043
0.8000000000000006,-1.7611229395056598e-05,0.0,-4.555642936899023e-05,0.0,0.0,0.0,0.0032550605581978392,0.0032551994111114013
0.8100000000000006,-1.800440820562615e-05,0.0,-4.2164152372388115e-05,0.0,0.0,0.0,0.003264181140910133,0.0032643296670379863
0.8200000000000006,-1.8361631468020078e-05,0.0,-3.839864169617495e-05,0.0,0.0,0.0,0.00327415279885578,0.0032743116544658975
0.8300000000000006,-1.867903201796352e-05,0.0,-3.423530868617329e-05,0.0,0.0,0.0,0.0032850262616863496,0.003285196116803753
0.8400000000000006,-1.8952494117729325e-05,0.0,-2.9649080314612024e-05,0.0,0.0,0.0,0.003296853374691524,0.0032970349123682867
0.8500000000000006,-1.917764876278323e-05,0.0,-2.4614426360886855e-05,0.0,0.0,0.0,0.0033096870448189562,0.0033098809604503497
0.8600000000000007,-1.9349869254251692e-05,0.0,-1.910538550296353e-05,0.0,0.0,0.0,0.003323581187518243,0.003323788188190709
0.8700000000000007,-1.9464267026287528e-05,0.0,-1.3095590314800928e-05,0.0,0.0,0.0,0.0033385906747904594,0.0033388114786572177
0.8800000000000007,-1.951568771739983e-05,0.0,-6.558291171868687e-06,0.0,0.0,0.0,0.0033547712846971143,0.0033550066203814144
0.8900000000000007,-1.9498707474868465e-05,0.0,5.336209272136391e-07,0.0,0.0,0.0,0.0033721796524870873,0.003372430258514003
0.9000000000000007,-1.9407629481474103e-05,0.0,8.207592609492178e-06,0.0,0.0,0.0,0.0033908732234386382,0.003391139847696111
0.9100000000000007,-1.9236480693935604e-05,0.0,1.6491387428756813e-05,0.0,0.0,0.0,0.0034109102074748304,0.003411193606704198
0.9200000000000007,-1.897900878265155e-05,0.0,2.5413066196618725e-05,0.0,0.0,0.0,0.003432349535585847,0.0034326504749015658
0.9300000000000007,-1.8628679262584346e-05,0.0,3.5000968317962885e-05,0.0,0.0,0.0,0.003455250818073549,0.0034555700705115305
0.9400000000000007,-1.8178672805396974e-05,0.0,4.528369410246009e-05,0.0,0.0,0.0,0.0034796743046194714,0.0034800126507133463
0.9500000000000007,-1.762188272324753e-05,0.0,5.629008802173344e-05,0.0,0.0,0.0,0.0035056808461656364,0.0035060390735500626
0.9600000000000007,-1.695091261495972e-05,0.0,6.804922288021278e-05,0.0,0.0,0.0,0.003533331858587443,0.0035337107616276583
0.9700000000000008,-1.6158074165613626e-05,0.0,8.059038486660511e-05,0.0,0.0,0.0,0.003562689288129371,0.003563089667576024
0.9800000000000008,-1.5235385090935962e-05,0.0,9.39430594521923e-05,0.0,0.0,0.0,0.0035938155785670617,0.0035942382412354956
0.9900000000000008,-1.4174567218209329e-05,0.0,0.00010813691810178445,0.0,0.0,0.0,0.0036267736400535247,0.0036272193985265417
